system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T14:25:06.449819,0,INTERNAL,0,1,,
2025-03-04T14:25:06.449826,0,INTERNAL,0,2,,
2025-03-04T14:25:07.455090,0,RECEIVE,0,3,2.0,
2025-03-04T14:25:07.455193,0,INTERNAL,0,4,,
2025-03-04T14:25:08.468370,0,SEND,0,5,,1.0
2025-03-04T14:25:08.471106,0,SEND,0,6,,0.0
2025-03-04T14:25:08.472856,0,SEND,0,7,,1.0
2025-03-04T14:25:09.466354,0,SEND,0,8,,0.0
2025-03-04T14:25:09.467928,0,SEND,0,9,,1.0
2025-03-04T14:25:09.467978,0,INTERNAL,0,10,,
2025-03-04T14:25:10.469414,0,RECEIVE,0,13,1.0,
2025-03-04T14:25:10.469494,0,INTERNAL,0,14,,
2025-03-04T14:25:11.474131,0,RECEIVE,0,16,1.0,
2025-03-04T14:25:11.474208,0,INTERNAL,0,17,,
2025-03-04T14:25:12.479036,0,RECEIVE,1,18,1.0,
2025-03-04T14:25:12.479053,0,RECEIVE,0,19,1.0,
2025-03-04T14:25:13.483048,0,INTERNAL,0,20,,
2025-03-04T14:25:13.488043,0,SEND,0,21,,0.0
2025-03-04T14:25:13.490130,0,SEND,0,22,,1.0
2025-03-04T14:25:14.485593,0,SEND,0,23,,0.0
2025-03-04T14:25:14.486915,0,SEND,0,24,,1.0
2025-03-04T14:25:14.486998,0,INTERNAL,0,25,,
