system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-01T19:08:59.541416,0,INTERNAL,0,1,,
2025-03-01T19:08:59.541565,2,INTERNAL,0,1,,
2025-03-01T19:08:59.543536,1,SEND,0,1,,0.0
2025-03-01T19:08:59.543808,0,SEND,1,2,,0.0
2025-03-01T19:08:59.544899,0,SEND,1,3,,1.0
2025-03-01T19:08:59.544915,0,RECEIVE,0,4,1.0,
2025-03-01T19:08:59.545915,0,SEND,0,5,,0.0
2025-03-01T19:08:59.546878,0,SEND,0,6,,0.0
2025-03-01T19:09:00.545663,0,INTERNAL,0,7,,
2025-03-01T19:09:00.545707,0,INTERNAL,0,8,,
2025-03-01T19:09:00.545719,0,INTERNAL,0,9,,
2025-03-01T19:09:00.545728,0,INTERNAL,0,10,,
2025-03-01T19:09:00.545736,0,INTERNAL,0,11,,
2025-03-01T19:09:00.546672,2,RECEIVE,0,4,0.0,
2025-03-01T19:09:00.546761,1,RECEIVE,2,3,0.0,
2025-03-01T19:09:01.548247,0,INTERNAL,0,12,,
2025-03-01T19:09:01.549163,2,INTERNAL,0,5,,
2025-03-01T19:09:01.549233,1,RECEIVE,1,6,0.0,
2025-03-01T19:09:01.552806,0,SEND,0,13,,0.0
2025-03-01T19:09:01.555876,0,SEND,0,14,,1.0
2025-03-01T19:09:01.557970,0,SEND,0,15,,0.0
2025-03-01T19:09:01.558019,0,INTERNAL,0,16,,
2025-03-01T19:09:01.558025,0,INTERNAL,0,17,,
2025-03-01T19:09:02.549649,0,INTERNAL,0,18,,
2025-03-01T19:09:02.549700,0,INTERNAL,0,19,,
2025-03-01T19:09:02.549710,0,INTERNAL,0,20,,
2025-03-01T19:09:02.549719,0,INTERNAL,0,21,,
2025-03-01T19:09:02.554287,2,RECEIVE,0,15,0.0,
2025-03-01T19:09:02.554503,1,RECEIVE,2,7,0.0,
2025-03-01T19:09:02.555089,0,SEND,0,22,,1.0
2025-03-01T19:09:03.556345,2,RECEIVE,0,23,0.0,
2025-03-01T19:09:03.556562,1,RECEIVE,1,14,0.0,
2025-03-01T19:09:03.559641,0,SEND,0,23,,0.0
2025-03-01T19:09:03.562067,0,SEND,0,24,,1.0
2025-03-01T19:09:03.562116,0,INTERNAL,0,25,,
2025-03-01T19:09:03.562122,0,INTERNAL,0,26,,
2025-03-01T19:09:03.564122,0,SEND,0,27,,1.0
2025-03-01T19:09:03.564173,0,INTERNAL,0,28,,
2025-03-01T19:09:04.559753,0,INTERNAL,0,29,,
2025-03-01T19:09:04.559793,0,INTERNAL,0,30,,
2025-03-01T19:09:04.559799,0,INTERNAL,0,31,,
2025-03-01T19:09:04.559804,0,INTERNAL,0,32,,
2025-03-01T19:09:04.559809,0,INTERNAL,0,33,,
2025-03-01T19:09:04.561436,2,RECEIVE,1,25,0.0,
2025-03-01T19:09:04.561490,1,RECEIVE,1,16,0.0,
2025-03-01T19:09:05.564746,0,INTERNAL,0,34,,
2025-03-01T19:09:05.564766,0,INTERNAL,0,35,,
2025-03-01T19:09:05.564770,0,INTERNAL,0,36,,
2025-03-01T19:09:05.564774,0,INTERNAL,0,37,,
2025-03-01T19:09:05.564776,0,INTERNAL,0,38,,
2025-03-01T19:09:05.564806,2,RECEIVE,0,28,0.0,
2025-03-01T19:09:05.564821,1,RECEIVE,0,24,0.0,
2025-03-01T19:09:06.567134,0,INTERNAL,0,39,,
2025-03-01T19:09:06.567146,0,INTERNAL,0,40,,
2025-03-01T19:09:06.567398,2,INTERNAL,0,29,,
2025-03-01T19:09:06.567414,1,INTERNAL,0,25,,
2025-03-01T19:09:06.568721,0,SEND,0,41,,0.0
2025-03-01T19:09:06.569830,0,SEND,0,42,,1.0
2025-03-01T19:09:06.571017,0,SEND,0,43,,0.0
2025-03-01T19:09:06.572168,0,SEND,0,44,,1.0
2025-03-01T19:09:06.573164,0,SEND,0,45,,0.0
2025-03-01T19:09:07.572182,0,INTERNAL,0,46,,
2025-03-01T19:09:07.572205,0,INTERNAL,0,47,,
2025-03-01T19:09:07.572696,2,RECEIVE,1,43,0.0,
2025-03-01T19:09:07.572743,1,RECEIVE,2,42,0.0,
2025-03-01T19:09:07.576016,0,SEND,0,48,,0.0
2025-03-01T19:09:07.578597,0,SEND,0,49,,1.0
2025-03-01T19:09:07.578643,0,INTERNAL,0,50,,
2025-03-01T19:09:07.580716,0,SEND,0,51,,1.0
2025-03-01T19:09:08.574577,2,RECEIVE,2,45,0.0,
2025-03-01T19:09:08.576995,1,RECEIVE,2,44,0.0,
2025-03-01T19:09:08.577174,0,INTERNAL,0,52,,
2025-03-01T19:09:08.578951,0,SEND,0,53,,1.0
2025-03-01T19:09:08.578982,0,INTERNAL,0,54,,
2025-03-01T19:09:08.578985,0,INTERNAL,0,55,,
2025-03-01T19:09:08.578987,0,INTERNAL,0,56,,
2025-03-01T19:09:09.579633,2,RECEIVE,2,50,0.0,
2025-03-01T19:09:09.579694,1,RECEIVE,1,46,0.0,
2025-03-01T19:09:09.579716,0,INTERNAL,0,57,,
2025-03-01T19:09:09.579720,0,INTERNAL,0,58,,
2025-03-01T19:09:09.579723,0,INTERNAL,0,59,,
2025-03-01T19:09:09.579725,0,INTERNAL,0,60,,
2025-03-01T19:09:09.579728,0,INTERNAL,0,61,,
2025-03-01T19:09:10.584582,2,RECEIVE,1,52,0.0,
2025-03-01T19:09:10.584654,1,RECEIVE,0,49,0.0,
2025-03-01T19:09:10.586199,0,SEND,0,62,,1.0
2025-03-01T19:09:10.587078,0,SEND,0,63,,0.0
2025-03-01T19:09:10.587098,0,INTERNAL,0,64,,
2025-03-01T19:09:10.587100,0,INTERNAL,0,65,,
2025-03-01T19:09:10.587102,0,INTERNAL,0,66,,
2025-03-01T19:09:11.589687,2,RECEIVE,1,54,0.0,
2025-03-01T19:09:11.590969,1,RECEIVE,0,64,0.0,
2025-03-01T19:09:11.595385,0,SEND,0,67,,0.0
2025-03-01T19:09:11.595484,0,INTERNAL,0,68,,
2025-03-01T19:09:11.595490,0,INTERNAL,0,69,,
2025-03-01T19:09:11.595494,0,INTERNAL,0,70,,
2025-03-01T19:09:11.597947,0,SEND,0,71,,1.0
2025-03-01T19:09:12.593548,0,INTERNAL,0,72,,
2025-03-01T19:09:12.593559,0,INTERNAL,0,73,,
2025-03-01T19:09:12.593561,0,INTERNAL,0,74,,
2025-03-01T19:09:12.593564,0,INTERNAL,0,75,,
2025-03-01T19:09:12.593566,0,INTERNAL,0,76,,
2025-03-01T19:09:12.594435,2,RECEIVE,1,63,0.0,
2025-03-01T19:09:12.594452,1,RECEIVE,0,68,0.0,
2025-03-01T19:09:13.598867,2,RECEIVE,0,72,0.0,
2025-03-01T19:09:13.602613,1,SEND,1,69,,0.0
2025-03-01T19:09:13.603055,0,SEND,1,77,,0.0
2025-03-01T19:09:13.603142,0,RECEIVE,0,78,1.0,
2025-03-01T19:09:13.603155,0,INTERNAL,0,79,,
2025-03-01T19:09:13.603160,0,INTERNAL,0,80,,
2025-03-01T19:09:13.603164,0,INTERNAL,0,81,,
2025-03-01T19:09:13.604762,1,SEND,1,70,,1.0
2025-03-01T19:09:14.599648,2,RECEIVE,0,73,1.0,
2025-03-01T19:09:14.599678,1,RECEIVE,0,78,0.0,
2025-03-01T19:09:14.602999,0,INTERNAL,0,82,,
2025-03-01T19:09:14.603016,0,INTERNAL,0,83,,
2025-03-01T19:09:14.603020,0,INTERNAL,0,84,,
2025-03-01T19:09:14.606080,0,SEND,0,85,,0.0
2025-03-01T19:09:14.606128,0,INTERNAL,0,86,,
2025-03-01T19:09:15.604826,1,RECEIVE,0,86,0.0,
2025-03-01T19:09:15.613238,2,SEND,0,74,,0.0
2025-03-01T19:09:15.613689,0,SEND,1,87,,0.0
2025-03-01T19:09:15.613766,0,RECEIVE,0,88,2.0,
2025-03-01T19:09:15.613778,0,INTERNAL,0,89,,
2025-03-01T19:09:15.613783,0,INTERNAL,0,90,,
2025-03-01T19:09:15.613787,0,INTERNAL,0,91,,
2025-03-01T19:09:15.615387,2,SEND,0,75,,1.0
2025-03-01T19:09:16.608207,1,RECEIVE,1,88,0.0,
2025-03-01T19:09:16.610106,2,INTERNAL,0,76,,
2025-03-01T19:09:16.622136,0,SEND,0,92,,0.0
2025-03-01T19:09:16.624565,0,SEND,0,93,,1.0
2025-03-01T19:09:16.627010,0,SEND,0,94,,1.0
2025-03-01T19:09:16.628950,0,SEND,0,95,,0.0
2025-03-01T19:09:16.628984,0,INTERNAL,0,96,,
2025-03-01T19:09:16.630816,0,SEND,0,97,,1.0
2025-03-01T19:09:17.611583,1,RECEIVE,2,89,2.0,
2025-03-01T19:09:17.611688,2,RECEIVE,2,94,0.0,
2025-03-01T19:09:17.622389,0,INTERNAL,0,98,,
2025-03-01T19:09:17.622415,0,INTERNAL,0,99,,
2025-03-01T19:09:17.622425,0,INTERNAL,0,100,,
2025-03-01T19:09:17.622434,0,INTERNAL,0,101,,
2025-03-01T19:09:17.622445,0,INTERNAL,0,102,,
2025-03-01T19:09:18.615773,1,RECEIVE,1,93,0.0,
2025-03-01T19:09:18.615895,2,RECEIVE,1,95,0.0,
2025-03-01T19:09:18.628251,0,INTERNAL,0,103,,
2025-03-01T19:09:18.628281,0,INTERNAL,0,104,,
2025-03-01T19:09:18.628291,0,INTERNAL,0,105,,
2025-03-01T19:09:18.628337,0,INTERNAL,0,106,,
2025-03-01T19:09:18.628352,0,INTERNAL,0,107,,
2025-03-01T19:09:19.619903,2,RECEIVE,0,98,0.0,
2025-03-01T19:09:19.620826,1,RECEIVE,0,96,0.0,
2025-03-01T19:09:19.638689,0,SEND,0,108,,0.0
2025-03-01T19:09:19.641518,0,SEND,0,109,,1.0
2025-03-01T19:09:19.643314,0,SEND,0,110,,0.0
2025-03-01T19:09:19.643350,0,INTERNAL,0,111,,
2025-03-01T19:09:19.643355,0,INTERNAL,0,112,,
2025-03-01T19:09:19.643358,0,INTERNAL,0,113,,
2025-03-01T19:09:20.622643,2,RECEIVE,0,110,0.0,
2025-03-01T19:09:20.626483,1,RECEIVE,1,109,0.0,
2025-03-01T19:09:20.638392,0,INTERNAL,0,114,,
2025-03-01T19:09:20.638421,0,INTERNAL,0,115,,
2025-03-01T19:09:20.638431,0,INTERNAL,0,116,,
2025-03-01T19:09:20.638440,0,INTERNAL,0,117,,
2025-03-01T19:09:20.638448,0,INTERNAL,0,118,,
2025-03-01T19:09:21.623937,2,INTERNAL,0,111,,
2025-03-01T19:09:21.628193,1,RECEIVE,0,111,0.0,
2025-03-01T19:09:21.649248,0,SEND,0,119,,0.0
2025-03-01T19:09:21.651866,0,SEND,0,120,,1.0
2025-03-01T19:09:21.653930,0,SEND,0,121,,1.0
2025-03-01T19:09:21.653978,0,INTERNAL,0,122,,
2025-03-01T19:09:21.655834,0,SEND,0,123,,0.0
2025-03-01T19:09:21.655872,0,INTERNAL,0,124,,
2025-03-01T19:09:22.628099,2,RECEIVE,1,121,0.0,
2025-03-01T19:09:22.631153,1,RECEIVE,1,120,0.0,
2025-03-01T19:09:22.648474,0,INTERNAL,0,125,,
2025-03-01T19:09:22.648582,0,INTERNAL,0,126,,
2025-03-01T19:09:22.648596,0,INTERNAL,0,127,,
2025-03-01T19:09:22.648608,0,INTERNAL,0,128,,
2025-03-01T19:09:22.654091,0,SEND,0,129,,0.0
2025-03-01T19:09:22.656580,0,SEND,0,130,,1.0
2025-03-01T19:09:23.628794,2,RECEIVE,1,122,0.0,
2025-03-01T19:09:23.633754,1,RECEIVE,1,124,0.0,
2025-03-01T19:09:23.659438,0,SEND,0,131,,1.0
2025-03-01T19:09:23.662355,0,SEND,0,132,,0.0
2025-03-01T19:09:23.662434,0,INTERNAL,0,133,,
2025-03-01T19:09:23.662440,0,INTERNAL,0,134,,
2025-03-01T19:09:23.662444,0,INTERNAL,0,135,,
2025-03-01T19:09:24.632667,2,RECEIVE,1,131,0.0,
2025-03-01T19:09:24.635416,1,RECEIVE,1,130,0.0,
2025-03-01T19:09:24.663661,0,SEND,0,136,,0.0
2025-03-01T19:09:24.663744,0,INTERNAL,0,137,,
2025-03-01T19:09:24.666100,0,SEND,0,138,,0.0
2025-03-01T19:09:24.666140,0,INTERNAL,0,139,,
2025-03-01T19:09:24.666146,0,INTERNAL,0,140,,
2025-03-01T19:09:25.636386,2,RECEIVE,0,132,0.0,
2025-03-01T19:09:25.636498,1,RECEIVE,2,133,0.0,
2025-03-01T19:09:25.664443,0,INTERNAL,0,141,,
2025-03-01T19:09:25.664461,0,INTERNAL,0,142,,
2025-03-01T19:09:25.664466,0,INTERNAL,0,143,,
2025-03-01T19:09:25.664470,0,INTERNAL,0,144,,
2025-03-01T19:09:25.664475,0,INTERNAL,0,145,,
2025-03-01T19:09:26.639092,2,INTERNAL,0,133,,
2025-03-01T19:09:26.639297,1,RECEIVE,1,137,0.0,
2025-03-01T19:09:26.669396,0,INTERNAL,0,146,,
2025-03-01T19:09:26.676400,0,SEND,0,147,,0.0
2025-03-01T19:09:26.676495,0,INTERNAL,0,148,,
2025-03-01T19:09:26.676502,0,INTERNAL,0,149,,
2025-03-01T19:09:26.676508,0,INTERNAL,0,150,,
