system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T14:51:59.008426,2,INTERNAL,0,1,,
2025-03-04T14:51:59.008443,1,INTERNAL,0,1,,
2025-03-04T14:51:59.008449,1,INTERNAL,0,2,,
2025-03-04T14:51:59.008452,1,INTERNAL,0,3,,
2025-03-04T14:51:59.008460,0,INTERNAL,0,1,,
2025-03-04T14:52:00.018847,1,INTERNAL,0,4,,
2025-03-04T14:52:00.018923,0,INTERNAL,0,2,,
2025-03-04T14:52:00.024318,1,SEND,0,5,,0.0
2025-03-04T14:52:00.024430,2,SEND,0,2,,0.0
2025-03-04T14:52:00.026184,2,SEND,1,3,,1.0
2025-03-04T14:52:00.026244,1,SEND,1,6,,1.0
2025-03-04T14:52:00.026292,1,RECEIVE,0,7,2.0,
2025-03-04T14:52:01.022204,2,RECEIVE,0,7,1.0,
2025-03-04T14:52:01.026487,0,RECEIVE,1,6,1.0,
2025-03-04T14:52:01.029595,1,SEND,0,8,,1.0
2025-03-04T14:52:01.029642,1,INTERNAL,0,9,,
2025-03-04T14:52:01.029653,1,INTERNAL,0,10,,
2025-03-04T14:52:02.025917,2,RECEIVE,0,9,1.0,
2025-03-04T14:52:02.031132,0,RECEIVE,0,7,2.0,
2025-03-04T14:52:02.032484,1,SEND,0,11,,0.0
2025-03-04T14:52:02.034319,1,SEND,0,12,,1.0
2025-03-04T14:52:02.034357,1,INTERNAL,0,13,,
2025-03-04T14:52:02.034361,1,INTERNAL,0,14,,
2025-03-04T14:52:03.027059,2,RECEIVE,0,13,1.0,
2025-03-04T14:52:03.030098,1,INTERNAL,0,15,,
2025-03-04T14:52:03.030112,1,INTERNAL,0,16,,
2025-03-04T14:52:03.030117,1,INTERNAL,0,17,,
2025-03-04T14:52:03.034255,0,RECEIVE,0,12,1.0,
2025-03-04T14:52:04.032181,2,INTERNAL,0,14,,
2025-03-04T14:52:04.037655,1,SEND,0,18,,1.0
2025-03-04T14:52:04.040231,1,SEND,0,19,,1.0
2025-03-04T14:52:04.040289,1,INTERNAL,0,20,,
2025-03-04T14:52:04.044388,0,SEND,0,13,,0.0
2025-03-04T14:52:04.046446,0,SEND,0,14,,1.0
2025-03-04T14:52:05.037161,2,RECEIVE,2,19,1.0,
2025-03-04T14:52:05.037331,1,RECEIVE,0,21,0.0,
2025-03-04T14:52:05.037352,1,INTERNAL,0,22,,
2025-03-04T14:52:05.037357,1,INTERNAL,0,23,,
2025-03-04T14:52:05.038738,0,INTERNAL,0,15,,
2025-03-04T14:52:06.042146,2,RECEIVE,1,20,1.0,
2025-03-04T14:52:06.042494,1,INTERNAL,0,24,,
2025-03-04T14:52:06.042647,0,INTERNAL,0,16,,
2025-03-04T14:52:06.046012,1,SEND,0,25,,0.0
2025-03-04T14:52:06.047091,1,SEND,0,26,,1.0
2025-03-04T14:52:06.047113,1,INTERNAL,0,27,,
2025-03-04T14:52:07.044210,2,RECEIVE,1,21,0.0,
2025-03-04T14:52:07.044303,0,RECEIVE,0,26,1.0,
2025-03-04T14:52:07.047099,1,INTERNAL,0,28,,
2025-03-04T14:52:07.047120,1,INTERNAL,0,29,,
2025-03-04T14:52:07.051037,1,SEND,0,30,,0.0
2025-03-04T14:52:07.053131,1,SEND,0,31,,1.0
2025-03-04T14:52:08.049223,0,RECEIVE,0,31,1.0,
2025-03-04T14:52:08.049223,2,RECEIVE,1,27,1.0,
