system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T14:55:03.026623,0,SEND,1,1,,1.0
2025-03-04T14:55:03.026658,0,RECEIVE,0,4,2.0,
2025-03-04T14:55:03.026664,0,INTERNAL,0,5,,
2025-03-04T14:55:04.025723,0,RECEIVE,0,6,1.0,
2025-03-04T14:55:04.025765,0,INTERNAL,0,7,,
2025-03-04T14:55:04.029305,0,SEND,1,8,,0.0
2025-03-04T14:55:04.031939,0,SEND,1,9,,1.0
2025-03-04T14:55:05.029018,0,RECEIVE,1,10,2.0,
2025-03-04T14:55:05.029047,0,RECEIVE,0,12,2.0,
2025-03-04T14:55:05.032162,0,SEND,0,13,,1.0
2025-03-04T14:55:06.033958,0,RECEIVE,0,17,2.0,
2025-03-04T14:55:06.033988,0,INTERNAL,0,18,,
2025-03-04T14:55:06.033991,0,INTERNAL,0,19,,
2025-03-04T14:55:07.038972,0,RECEIVE,0,20,1.0,
2025-03-04T14:55:07.043705,0,SEND,1,21,,0.0
2025-03-04T14:55:07.043775,0,RECEIVE,0,22,1.0,
2025-03-04T14:55:08.039427,0,INTERNAL,0,23,,
2025-03-04T14:55:08.039447,0,INTERNAL,0,24,,
2025-03-04T14:55:08.039452,0,INTERNAL,0,25,,
2025-03-04T14:55:09.047518,0,RECEIVE,0,26,2.0,
2025-03-04T14:55:09.047573,0,INTERNAL,0,27,,
2025-03-04T14:55:09.047579,0,INTERNAL,0,28,,
2025-03-04T14:55:10.050085,0,RECEIVE,0,30,2.0,
2025-03-04T14:55:10.050116,0,INTERNAL,0,31,,
2025-03-04T14:55:10.050123,0,INTERNAL,0,32,,
2025-03-04T14:55:11.055293,0,INTERNAL,0,33,,
2025-03-04T14:55:11.061650,0,SEND,0,34,,0.0
2025-03-04T14:55:11.064782,0,SEND,0,35,,1.0
2025-03-04T14:55:11.064840,0,INTERNAL,0,36,,
2025-03-04T14:55:12.057197,0,INTERNAL,0,37,,
2025-03-04T14:55:12.057237,0,INTERNAL,0,38,,
2025-03-04T14:55:12.057248,0,INTERNAL,0,39,,
2025-03-04T14:55:13.060294,0,RECEIVE,0,40,1.0,
2025-03-04T14:55:13.060363,0,INTERNAL,0,41,,
2025-03-04T14:55:13.060375,0,INTERNAL,0,42,,
2025-03-04T14:55:14.062606,0,RECEIVE,0,43,1.0,
2025-03-04T14:55:14.062667,0,INTERNAL,0,44,,
2025-03-04T14:55:14.062673,0,INTERNAL,0,45,,
2025-03-04T14:55:15.067070,0,INTERNAL,0,46,,
