system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-02T09:30:48.758850,2,SEND,0,1,,0.0
2025-03-02T09:30:48.759043,1,SEND,0,1,,0.0
2025-03-02T09:30:48.759188,0,SEND,2,1,,1.0
2025-03-02T09:30:48.759217,0,RECEIVE,1,2,2.0,
2025-03-02T09:30:48.759219,0,RECEIVE,0,3,1.0,
2025-03-02T09:30:48.759223,0,INTERNAL,0,4,,
2025-03-02T09:30:48.760217,2,SEND,1,2,,0.0
2025-03-02T09:30:48.760237,2,RECEIVE,0,3,0.0,
2025-03-02T09:30:48.760550,1,SEND,1,2,,1.0
2025-03-02T09:30:48.760571,1,RECEIVE,0,6,0.0,
2025-03-02T09:30:48.760691,0,SEND,1,5,,0.0
2025-03-02T09:30:48.761197,1,SEND,0,7,,0.0
2025-03-02T09:30:48.761241,2,SEND,1,4,,0.0
2025-03-02T09:30:48.761989,2,SEND,1,5,,1.0
2025-03-02T09:30:48.762006,2,RECEIVE,0,6,1.0,
2025-03-02T09:30:48.762810,2,SEND,0,7,,0.0
2025-03-02T09:30:49.761210,1,RECEIVE,0,8,2.0,
2025-03-02T09:30:49.761709,0,RECEIVE,3,6,2.0,
2025-03-02T09:30:49.761721,0,RECEIVE,2,7,2.0,
2025-03-02T09:30:49.761727,0,RECEIVE,1,8,1.0,
2025-03-02T09:30:49.761733,0,RECEIVE,0,9,2.0,
2025-03-02T09:30:49.764992,1,SEND,1,9,,0.0
2025-03-02T09:30:49.765067,1,RECEIVE,0,11,0.0,
2025-03-02T09:30:49.765292,2,SEND,0,8,,0.0
2025-03-02T09:30:49.765814,0,SEND,2,10,,0.0
2025-03-02T09:30:49.767578,2,SEND,0,9,,0.0
2025-03-02T09:30:49.769666,2,SEND,0,10,,1.0
2025-03-02T09:30:49.771395,2,SEND,0,11,,0.0
2025-03-02T09:30:49.773065,2,SEND,0,12,,0.0
2025-03-02T09:30:49.774870,2,SEND,0,13,,1.0
2025-03-02T09:30:49.776559,2,SEND,0,14,,0.0
2025-03-02T09:30:49.778019,2,SEND,0,15,,1.0
2025-03-02T09:30:50.766502,1,RECEIVE,2,12,2.0,
2025-03-02T09:30:50.766542,1,RECEIVE,1,14,2.0,
2025-03-02T09:30:50.766556,1,RECEIVE,0,16,2.0,
2025-03-02T09:30:50.770274,0,RECEIVE,5,11,1.0,
2025-03-02T09:30:50.770296,0,RECEIVE,4,12,2.0,
2025-03-02T09:30:50.770304,0,RECEIVE,3,13,2.0,
2025-03-02T09:30:50.770310,0,RECEIVE,2,14,2.0,
2025-03-02T09:30:50.770317,0,RECEIVE,1,15,2.0,
2025-03-02T09:30:50.776282,2,SEND,0,16,,1.0
2025-03-02T09:30:50.778607,2,SEND,0,17,,1.0
2025-03-02T09:30:50.780594,2,SEND,0,18,,0.0
2025-03-02T09:30:50.782769,2,SEND,0,19,,1.0
2025-03-02T09:30:50.784852,2,SEND,0,20,,0.0
2025-03-02T09:30:50.786737,2,SEND,0,21,,0.0
2025-03-02T09:30:50.788624,2,SEND,0,22,,0.0
2025-03-02T09:30:51.767966,1,RECEIVE,2,17,2.0,
2025-03-02T09:30:51.768019,1,RECEIVE,1,18,2.0,
2025-03-02T09:30:51.768031,1,RECEIVE,0,20,2.0,
2025-03-02T09:30:51.775165,0,RECEIVE,4,16,2.0,
2025-03-02T09:30:51.775187,0,RECEIVE,3,19,2.0,
2025-03-02T09:30:51.775195,0,RECEIVE,2,21,2.0,
2025-03-02T09:30:51.775202,0,RECEIVE,1,22,2.0,
2025-03-02T09:30:51.775208,0,RECEIVE,0,23,2.0,
2025-03-02T09:30:51.776177,2,SEND,0,23,,1.0
2025-03-02T09:30:51.778763,2,SEND,0,24,,1.0
2025-03-02T09:30:51.781067,2,SEND,0,25,,0.0
2025-03-02T09:30:51.783195,2,SEND,0,26,,0.0
2025-03-02T09:30:51.785487,2,SEND,0,27,,1.0
2025-03-02T09:30:51.785522,2,INTERNAL,0,28,,
2025-03-02T09:30:51.787261,2,SEND,0,29,,1.0
2025-03-02T09:30:52.770863,1,RECEIVE,3,24,2.0,
2025-03-02T09:30:52.770921,1,RECEIVE,2,25,2.0,
2025-03-02T09:30:52.770935,1,RECEIVE,1,28,2.0,
2025-03-02T09:30:52.773594,2,INTERNAL,0,30,,
2025-03-02T09:30:52.779016,0,RECEIVE,1,26,2.0,
2025-03-02T09:30:52.779035,0,RECEIVE,0,27,2.0,
2025-03-02T09:30:52.779966,2,SEND,0,31,,0.0
2025-03-02T09:30:52.781975,0,SEND,1,28,,0.0
2025-03-02T09:30:52.782041,0,RECEIVE,0,32,2.0,
2025-03-02T09:30:52.782052,0,INTERNAL,0,33,,
2025-03-02T09:30:52.782667,2,SEND,0,32,,0.0
2025-03-02T09:30:52.784814,2,SEND,0,33,,1.0
2025-03-02T09:30:52.784861,2,INTERNAL,0,34,,
2025-03-02T09:30:52.786507,2,SEND,0,35,,1.0
2025-03-02T09:30:52.788088,2,SEND,0,36,,0.0
2025-03-02T09:30:52.789752,2,SEND,0,37,,1.0
2025-03-02T09:30:53.772984,1,RECEIVE,4,30,2.0,
2025-03-02T09:30:53.773039,1,RECEIVE,3,31,0.0,
2025-03-02T09:30:53.773054,1,RECEIVE,2,34,2.0,
2025-03-02T09:30:53.784009,0,RECEIVE,2,34,2.0,
2025-03-02T09:30:53.784026,0,RECEIVE,1,37,2.0,
2025-03-02T09:30:53.784032,0,RECEIVE,0,39,2.0,
2025-03-02T09:30:53.784042,0,INTERNAL,0,40,,
2025-03-02T09:30:53.784394,2,SEND,0,38,,0.0
2025-03-02T09:30:53.787350,2,SEND,1,39,,0.0
2025-03-02T09:30:53.787439,2,RECEIVE,0,42,0.0,
2025-03-02T09:30:53.787872,0,SEND,1,41,,1.0
2025-03-02T09:30:53.789525,2,SEND,0,43,,0.0
2025-03-02T09:30:53.791235,2,SEND,0,44,,1.0
2025-03-02T09:30:53.792946,2,SEND,0,45,,1.0
2025-03-02T09:30:53.794522,2,SEND,0,46,,0.0
2025-03-02T09:30:54.776830,1,RECEIVE,3,36,2.0,
2025-03-02T09:30:54.776860,1,RECEIVE,2,38,2.0,
2025-03-02T09:30:54.776867,1,RECEIVE,1,45,2.0,
2025-03-02T09:30:54.782716,2,SEND,0,47,,0.0
2025-03-02T09:30:54.784584,2,SEND,0,48,,1.0
2025-03-02T09:30:54.784628,2,INTERNAL,0,49,,
2025-03-02T09:30:54.784633,2,INTERNAL,0,50,,
2025-03-02T09:30:54.784636,2,INTERNAL,0,51,,
2025-03-02T09:30:54.786802,2,SEND,0,52,,1.0
2025-03-02T09:30:54.788409,2,SEND,0,53,,0.0
2025-03-02T09:30:54.789007,0,RECEIVE,4,42,2.0,
2025-03-02T09:30:54.789012,0,RECEIVE,3,44,2.0,
2025-03-02T09:30:54.789016,0,RECEIVE,2,47,2.0,
2025-03-02T09:30:54.789021,0,RECEIVE,1,48,2.0,
2025-03-02T09:30:54.789024,0,RECEIVE,0,54,2.0,
