system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-04T15:03:13.499236,2,SEND_ERROR,0,1,,1.0
2025-03-04T15:03:13.501250,2,SEND,1,2,,0.0
2025-03-04T15:03:14.495440,2,RECEIVE,4,3,0.0,
2025-03-04T15:03:14.495461,2,RECEIVE,3,5,0.0,
2025-03-04T15:03:15.501794,2,RECEIVE,7,6,1.0,
2025-03-04T15:03:15.501825,2,RECEIVE,6,7,1.0,
2025-03-04T15:03:16.505390,2,RECEIVE,9,9,1.0,
2025-03-04T15:03:16.505421,2,RECEIVE,8,12,1.0,
2025-03-04T15:03:17.509792,2,RECEIVE,17,14,0.0,
2025-03-04T15:03:17.509803,2,RECEIVE,16,15,1.0,
2025-03-04T15:03:18.514876,2,RECEIVE,15,16,0.0,
2025-03-04T15:03:18.514913,2,RECEIVE,14,17,0.0,
2025-03-04T15:03:19.519211,2,RECEIVE,16,19,0.0,
2025-03-04T15:03:19.519231,2,RECEIVE,15,20,1.0,
2025-03-04T15:03:20.521295,2,RECEIVE,17,21,0.0,
2025-03-04T15:03:20.521310,2,RECEIVE,16,23,0.0,
2025-03-04T15:03:21.526269,2,RECEIVE,20,26,0.0,
2025-03-04T15:03:21.526275,2,RECEIVE,19,28,0.0,
2025-03-04T15:03:22.531241,2,RECEIVE,18,29,1.0,
2025-03-04T15:03:22.531264,2,RECEIVE,17,30,0.0,
2025-03-04T15:03:23.531248,2,RECEIVE,20,31,1.0,
2025-03-04T15:03:23.531255,2,RECEIVE,19,32,1.0,
2025-03-04T15:03:24.532325,2,RECEIVE,20,33,0.0,
2025-03-04T15:03:24.532384,2,RECEIVE,19,34,0.0,
2025-03-04T15:03:25.534102,2,RECEIVE,20,35,1.0,
2025-03-04T15:03:25.534136,2,RECEIVE,19,36,1.0,
2025-03-04T15:03:26.535804,2,RECEIVE,22,42,0.0,
2025-03-04T15:03:26.535833,2,RECEIVE,21,46,0.0,
2025-03-04T15:03:27.541241,2,RECEIVE,23,49,0.0,
2025-03-04T15:03:27.541298,2,RECEIVE,22,50,1.0,
2025-03-04T15:03:28.542297,2,RECEIVE,21,52,1.0,
2025-03-04T15:03:28.542347,2,RECEIVE,20,53,1.0,
2025-03-04T15:03:29.549135,2,RECEIVE,22,55,1.0,
2025-03-04T15:03:29.549149,2,RECEIVE,21,58,1.0,
2025-03-04T15:03:30.554344,2,RECEIVE,22,59,0.0,
2025-03-04T15:03:30.554396,2,RECEIVE,21,60,0.0,
2025-03-04T15:03:31.557614,2,RECEIVE,25,66,0.0,
2025-03-04T15:03:31.557658,2,RECEIVE,24,71,0.0,
2025-03-04T15:03:32.560718,2,RECEIVE,25,72,1.0,
2025-03-04T15:03:32.560754,2,RECEIVE,24,74,0.0,
2025-03-04T15:03:33.569184,2,RECEIVE,30,75,1.0,
2025-03-04T15:03:33.569254,2,RECEIVE,29,77,0.0,
2025-03-04T15:03:34.569053,2,RECEIVE,31,79,0.0,
2025-03-04T15:03:34.569103,2,RECEIVE,30,83,0.0,
2025-03-04T15:03:35.574808,2,RECEIVE,33,86,0.0,
2025-03-04T15:03:35.574857,2,RECEIVE,32,87,1.0,
2025-03-04T15:03:36.579370,2,RECEIVE,34,91,1.0,
2025-03-04T15:03:36.579403,2,RECEIVE,33,92,0.0,
2025-03-04T15:03:37.581437,2,RECEIVE,37,94,0.0,
2025-03-04T15:03:37.581469,2,RECEIVE,36,97,0.0,
2025-03-04T15:03:38.586882,2,RECEIVE,36,98,1.0,
2025-03-04T15:03:38.587414,2,RECEIVE,35,101,0.0,
2025-03-04T15:03:39.591890,2,RECEIVE,36,110,0.0,
2025-03-04T15:03:39.591918,2,RECEIVE,35,111,1.0,
2025-03-04T15:03:40.595559,2,RECEIVE,37,114,0.0,
2025-03-04T15:03:40.595582,2,RECEIVE,36,119,0.0,
2025-03-04T15:03:41.600587,2,RECEIVE,39,120,1.0,
2025-03-04T15:03:41.600607,2,RECEIVE,38,123,0.0,
2025-03-04T15:03:42.602089,2,RECEIVE,39,125,0.0,
2025-03-04T15:03:42.602111,2,RECEIVE,38,126,1.0,
2025-03-04T15:03:43.606285,2,RECEIVE,41,129,1.0,
2025-03-04T15:03:43.606304,2,RECEIVE,40,130,0.0,
2025-03-04T15:03:44.607257,2,RECEIVE,43,132,0.0,
2025-03-04T15:03:44.607282,2,RECEIVE,42,133,1.0,
2025-03-04T15:03:45.609493,2,RECEIVE,46,139,0.0,
2025-03-04T15:03:45.609537,2,RECEIVE,45,140,1.0,
2025-03-04T15:03:46.610501,2,RECEIVE,48,141,0.0,
2025-03-04T15:03:46.610559,2,RECEIVE,47,142,1.0,
2025-03-04T15:03:47.615598,2,RECEIVE,50,143,0.0,
2025-03-04T15:03:47.615639,2,RECEIVE,49,144,1.0,
2025-03-04T15:03:48.615673,2,RECEIVE,53,145,0.0,
2025-03-04T15:03:48.615709,2,RECEIVE,52,146,0.0,
2025-03-04T15:03:49.620818,2,RECEIVE,54,148,0.0,
2025-03-04T15:03:49.620875,2,RECEIVE,53,152,1.0,
2025-03-04T15:03:50.623819,2,RECEIVE,55,156,0.0,
2025-03-04T15:03:50.623834,2,RECEIVE,54,158,1.0,
2025-03-04T15:03:51.630072,2,RECEIVE,56,159,0.0,
2025-03-04T15:03:51.630110,2,RECEIVE,55,161,1.0,
2025-03-04T15:03:52.631046,2,RECEIVE,59,164,0.0,
2025-03-04T15:03:52.631056,2,RECEIVE,58,167,1.0,
2025-03-04T15:03:53.636153,2,RECEIVE,62,170,0.0,
2025-03-04T15:03:53.636202,2,RECEIVE,61,171,0.0,
2025-03-04T15:03:54.641181,2,RECEIVE,64,172,1.0,
2025-03-04T15:03:54.641199,2,RECEIVE,63,174,0.0,
2025-03-04T15:03:55.642695,2,RECEIVE,66,176,1.0,
2025-03-04T15:03:55.642722,2,RECEIVE,65,177,0.0,
2025-03-04T15:03:56.647628,2,RECEIVE,68,183,0.0,
2025-03-04T15:03:56.647655,2,RECEIVE,67,191,1.0,
2025-03-04T15:03:57.653900,2,RECEIVE,70,193,1.0,
2025-03-04T15:03:57.653944,2,RECEIVE,69,194,0.0,
2025-03-04T15:03:58.658040,2,RECEIVE,71,196,1.0,
2025-03-04T15:03:58.658068,2,RECEIVE,70,197,0.0,
2025-03-04T15:03:59.662603,2,RECEIVE,74,200,0.0,
2025-03-04T15:03:59.662621,2,RECEIVE,73,203,0.0,
2025-03-04T15:04:00.664985,2,RECEIVE,75,205,1.0,
2025-03-04T15:04:00.665001,2,RECEIVE,74,206,1.0,
2025-03-04T15:04:01.670041,2,RECEIVE,77,210,0.0,
2025-03-04T15:04:01.670064,2,RECEIVE,76,213,0.0,
2025-03-04T15:04:02.675035,2,RECEIVE,79,215,0.0,
2025-03-04T15:04:02.675045,2,RECEIVE,78,216,0.0,
2025-03-04T15:04:03.680133,2,RECEIVE,77,217,1.0,
2025-03-04T15:04:03.680156,2,RECEIVE,76,219,1.0,
2025-03-04T15:04:04.685917,2,RECEIVE,78,220,0.0,
2025-03-04T15:04:04.685955,2,RECEIVE,77,222,0.0,
2025-03-04T15:04:05.689850,2,RECEIVE,78,223,1.0,
2025-03-04T15:04:05.689907,2,RECEIVE,77,225,0.0,
2025-03-04T15:04:06.694103,2,RECEIVE,78,229,0.0,
2025-03-04T15:04:06.694123,2,RECEIVE,77,230,1.0,
2025-03-04T15:04:07.699118,2,RECEIVE,79,232,1.0,
2025-03-04T15:04:07.699137,2,RECEIVE,78,233,0.0,
2025-03-04T15:04:08.704123,2,RECEIVE,80,234,0.0,
2025-03-04T15:04:08.704138,2,RECEIVE,79,236,0.0,
2025-03-04T15:04:09.704505,2,RECEIVE,79,237,1.0,
2025-03-04T15:04:09.704525,2,RECEIVE,78,238,0.0,
2025-03-04T15:04:10.708776,2,RECEIVE,79,241,1.0,
2025-03-04T15:04:10.708794,2,RECEIVE,78,244,0.0,
2025-03-04T15:04:11.711010,2,RECEIVE,79,245,0.0,
2025-03-04T15:04:11.711030,2,RECEIVE,78,246,1.0,
