system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T17:02:38.610312,0,SEND_ERROR,0,1,,0.0
2025-03-05T17:02:38.644722,1,INTERNAL,0,1,,
2025-03-05T17:02:38.649953,2,SEND,0,1,,0.0
2025-03-05T17:02:38.651613,2,SEND,0,2,,1.0
2025-03-05T17:02:38.816486,1,RECEIVE,0,3,2.0,
2025-03-05T17:02:38.847511,2,INTERNAL,0,3,,
2025-03-05T17:02:38.942940,0,RECEIVE,0,2,2.0,
2025-03-05T17:02:38.996396,1,SEND,0,4,,1.0
2025-03-05T17:02:39.052569,2,RECEIVE,0,5,1.0,
2025-03-05T17:02:39.165042,1,INTERNAL,0,5,,
2025-03-05T17:02:39.262762,2,SEND,0,6,,1.0
2025-03-05T17:02:39.278167,0,INTERNAL,0,3,,
2025-03-05T17:02:39.334506,1,RECEIVE,0,7,2.0,
2025-03-05T17:02:39.459823,2,INTERNAL,0,7,,
2025-03-05T17:02:39.507222,1,SEND,0,8,,0.0
2025-03-05T17:02:39.510526,1,SEND,0,9,,1.0
2025-03-05T17:02:39.613620,0,RECEIVE,0,9,1.0,
2025-03-05T17:02:39.662766,2,RECEIVE,0,10,1.0,
2025-03-05T17:02:39.680320,1,SEND,0,10,,0.0
2025-03-05T17:02:39.842315,1,INTERNAL,0,11,,
2025-03-05T17:02:39.869459,2,SEND,0,11,,0.0
2025-03-05T17:02:39.950273,0,RECEIVE,1,11,1.0,
2025-03-05T17:02:40.013374,1,SEND,0,12,,0.0
2025-03-05T17:02:40.070208,2,INTERNAL,0,12,,
2025-03-05T17:02:40.182560,1,INTERNAL,0,13,,
2025-03-05T17:02:40.270465,2,INTERNAL,0,13,,
2025-03-05T17:02:40.287549,0,RECEIVE,1,12,2.0,
2025-03-05T17:02:40.353793,1,INTERNAL,0,14,,
2025-03-05T17:02:40.479197,2,SEND,0,14,,0.0
2025-03-05T17:02:40.521973,1,INTERNAL,0,15,,
2025-03-05T17:02:40.625279,0,RECEIVE,1,13,1.0,
2025-03-05T17:02:40.677541,2,INTERNAL,0,15,,
2025-03-05T17:02:40.692809,1,INTERNAL,0,16,,
2025-03-05T17:02:40.867209,1,SEND,0,17,,1.0
2025-03-05T17:02:40.882523,2,RECEIVE,0,18,1.0,
2025-03-05T17:02:40.962471,0,RECEIVE,0,15,2.0,
2025-03-05T17:02:41.033541,1,INTERNAL,0,18,,
2025-03-05T17:02:41.088093,2,SEND,0,19,,0.0
2025-03-05T17:02:41.089954,2,SEND,0,20,,1.0
2025-03-05T17:02:41.201229,1,RECEIVE,0,21,2.0,
2025-03-05T17:02:41.286828,2,INTERNAL,0,21,,
2025-03-05T17:02:41.298698,0,RECEIVE,0,20,2.0,
2025-03-05T17:02:41.368514,1,INTERNAL,0,22,,
2025-03-05T17:02:41.490995,2,INTERNAL,0,22,,
2025-03-05T17:02:41.538374,1,INTERNAL,0,23,,
2025-03-05T17:02:41.634843,0,INTERNAL,0,21,,
2025-03-05T17:02:41.695176,2,INTERNAL,0,23,,
2025-03-05T17:02:41.708538,1,INTERNAL,0,24,,
2025-03-05T17:02:41.883421,1,SEND,0,25,,0.0
2025-03-05T17:02:41.902641,2,SEND,0,24,,0.0
2025-03-05T17:02:41.971050,0,RECEIVE,1,26,1.0,
2025-03-05T17:02:42.051111,1,INTERNAL,0,26,,
2025-03-05T17:02:42.105288,2,INTERNAL,0,25,,
2025-03-05T17:02:42.222816,1,INTERNAL,0,27,,
2025-03-05T17:02:42.308558,0,RECEIVE,0,27,2.0,
2025-03-05T17:02:42.309693,2,INTERNAL,0,26,,
2025-03-05T17:02:42.394031,1,INTERNAL,0,28,,
2025-03-05T17:02:42.514715,2,INTERNAL,0,27,,
2025-03-05T17:02:42.563209,1,INTERNAL,0,29,,
2025-03-05T17:02:42.649040,0,SEND,0,28,,0.0
2025-03-05T17:02:42.652041,0,SEND,0,29,,1.0
2025-03-05T17:02:42.719795,2,RECEIVE,0,30,0.0,
2025-03-05T17:02:42.734545,1,RECEIVE,0,30,0.0,
2025-03-05T17:02:42.906098,1,INTERNAL,0,31,,
2025-03-05T17:02:42.921889,2,INTERNAL,0,31,,
2025-03-05T17:02:42.983080,0,SEND,0,30,,0.0
2025-03-05T17:02:42.986165,0,SEND,0,31,,1.0
2025-03-05T17:02:43.077142,1,RECEIVE,0,32,0.0,
2025-03-05T17:02:43.126179,2,RECEIVE,0,32,0.0,
2025-03-05T17:02:43.248849,1,INTERNAL,0,33,,
2025-03-05T17:02:43.318810,0,SEND,0,32,,1.0
2025-03-05T17:02:43.329438,2,RECEIVE,0,33,0.0,
2025-03-05T17:02:43.417801,1,INTERNAL,0,34,,
2025-03-05T17:02:43.534046,2,INTERNAL,0,34,,
2025-03-05T17:02:43.586567,1,INTERNAL,0,35,,
2025-03-05T17:02:43.660649,0,SEND,0,33,,0.0
2025-03-05T17:02:43.663215,0,SEND,0,34,,1.0
2025-03-05T17:02:43.738190,2,RECEIVE,0,35,0.0,
2025-03-05T17:02:43.758294,1,RECEIVE,0,36,0.0,
2025-03-05T17:02:43.926126,1,INTERNAL,0,37,,
2025-03-05T17:02:43.943243,2,INTERNAL,0,36,,
2025-03-05T17:02:43.997279,0,SEND,0,35,,0.0
2025-03-05T17:02:43.998904,0,SEND,0,36,,1.0
2025-03-05T17:02:44.095757,1,RECEIVE,0,38,0.0,
2025-03-05T17:02:44.147929,2,RECEIVE,0,37,0.0,
2025-03-05T17:02:44.271520,1,SEND,0,39,,0.0
2025-03-05T17:02:44.333286,0,RECEIVE,0,40,1.0,
2025-03-05T17:02:44.352928,2,INTERNAL,0,38,,
2025-03-05T17:02:44.442967,1,SEND,0,40,,0.0
2025-03-05T17:02:44.555497,2,INTERNAL,0,39,,
2025-03-05T17:02:44.610840,1,INTERNAL,0,41,,
2025-03-05T17:02:44.671709,0,RECEIVE,0,41,1.0,
2025-03-05T17:02:44.760649,2,SEND,0,40,,0.0
2025-03-05T17:02:44.779199,1,INTERNAL,0,42,,
2025-03-05T17:02:44.950189,1,INTERNAL,0,43,,
2025-03-05T17:02:44.961082,2,INTERNAL,0,41,,
2025-03-05T17:02:45.008551,0,RECEIVE,0,42,2.0,
2025-03-05T17:02:45.120154,1,SEND,0,44,,1.0
2025-03-05T17:02:45.164616,2,RECEIVE,0,45,1.0,
2025-03-05T17:02:45.290668,1,SEND,0,45,,0.0
2025-03-05T17:02:45.346913,0,RECEIVE,0,46,1.0,
2025-03-05T17:02:45.366876,2,INTERNAL,0,46,,
2025-03-05T17:02:45.458617,1,INTERNAL,0,46,,
2025-03-05T17:02:45.575392,2,SEND,0,47,,0.0
2025-03-05T17:02:45.577692,2,SEND,0,48,,1.0
2025-03-05T17:02:45.629834,1,RECEIVE,0,49,2.0,
2025-03-05T17:02:45.685289,0,RECEIVE,0,48,2.0,
2025-03-05T17:02:45.776076,2,INTERNAL,0,49,,
2025-03-05T17:02:45.798941,1,INTERNAL,0,50,,
2025-03-05T17:02:45.967761,1,INTERNAL,0,51,,
2025-03-05T17:02:45.984113,2,SEND,0,50,,1.0
2025-03-05T17:02:46.022971,0,INTERNAL,0,49,,
2025-03-05T17:02:46.138816,1,RECEIVE,0,52,2.0,
2025-03-05T17:02:46.183550,2,INTERNAL,0,51,,
2025-03-05T17:02:46.310517,1,INTERNAL,0,53,,
2025-03-05T17:02:46.359416,0,INTERNAL,0,50,,
2025-03-05T17:02:46.386800,2,INTERNAL,0,52,,
2025-03-05T17:02:46.483764,1,SEND,0,54,,0.0
2025-03-05T17:02:46.588760,2,INTERNAL,0,53,,
2025-03-05T17:02:46.647835,1,INTERNAL,0,55,,
2025-03-05T17:02:46.697828,0,RECEIVE,0,55,1.0,
2025-03-05T17:02:46.793800,2,INTERNAL,0,54,,
2025-03-05T17:02:46.822089,1,SEND,0,56,,1.0
2025-03-05T17:02:46.987711,1,INTERNAL,0,57,,
2025-03-05T17:02:46.998234,2,RECEIVE,0,57,1.0,
2025-03-05T17:02:47.037502,0,SEND,0,56,,0.0
2025-03-05T17:02:47.040064,0,SEND,0,57,,1.0
2025-03-05T17:02:47.155806,1,RECEIVE,0,58,0.0,
2025-03-05T17:02:47.199169,2,RECEIVE,0,58,0.0,
2025-03-05T17:02:47.326092,1,INTERNAL,0,59,,
2025-03-05T17:02:47.371028,0,INTERNAL,0,58,,
2025-03-05T17:02:47.402941,2,SEND,0,59,,1.0
2025-03-05T17:02:47.497809,1,RECEIVE,0,60,2.0,
