system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T17:03:52.935768,0,SEND_ERROR,0,1,,0.0
2025-03-05T17:03:52.936408,0,SEND_ERROR,0,2,,1.0
2025-03-05T17:03:53.184049,0,INTERNAL,0,3,,
2025-03-05T17:03:53.436788,0,RECEIVE,0,4,2.0,
2025-03-05T17:03:53.691429,0,INTERNAL,0,5,,
2025-03-05T17:03:53.946315,0,SEND,0,6,,0.0
2025-03-05T17:03:53.948480,0,SEND,0,7,,1.0
2025-03-05T17:03:54.201296,0,SEND,0,8,,0.0
2025-03-05T17:03:54.452495,0,INTERNAL,0,9,,
2025-03-05T17:03:54.706575,0,RECEIVE,0,11,1.0,
2025-03-05T17:03:54.958990,0,RECEIVE,0,13,1.0,
2025-03-05T17:03:55.213373,0,RECEIVE,0,15,1.0,
2025-03-05T17:03:55.467305,0,INTERNAL,0,16,,
2025-03-05T17:03:55.720960,0,SEND,0,17,,0.0
2025-03-05T17:03:55.722745,0,SEND,0,18,,1.0
2025-03-05T17:03:55.972232,0,SEND,0,19,,0.0
2025-03-05T17:03:56.228032,0,SEND,0,20,,0.0
2025-03-05T17:03:56.231261,0,SEND,0,21,,1.0
2025-03-05T17:03:56.478703,0,INTERNAL,0,22,,
2025-03-05T17:03:56.733724,0,RECEIVE,0,24,2.0,
2025-03-05T17:03:56.985316,0,INTERNAL,0,25,,
2025-03-05T17:03:57.239606,0,RECEIVE,0,26,1.0,
2025-03-05T17:03:57.494565,0,INTERNAL,0,27,,
2025-03-05T17:03:57.746785,0,INTERNAL,0,28,,
2025-03-05T17:03:58.000247,0,RECEIVE,0,29,2.0,
2025-03-05T17:03:58.255044,0,INTERNAL,0,30,,
2025-03-05T17:03:58.514247,0,SEND,0,31,,1.0
2025-03-05T17:03:58.762203,0,INTERNAL,0,32,,
2025-03-05T17:03:59.015518,0,INTERNAL,0,33,,
2025-03-05T17:03:59.268798,0,RECEIVE,0,34,1.0,
2025-03-05T17:03:59.523814,0,INTERNAL,0,35,,
2025-03-05T17:03:59.775776,0,RECEIVE,0,37,2.0,
2025-03-05T17:04:00.030867,0,INTERNAL,0,38,,
2025-03-05T17:04:00.285879,0,INTERNAL,0,39,,
2025-03-05T17:04:00.541665,0,SEND,0,40,,1.0
2025-03-05T17:04:00.791370,0,RECEIVE,0,43,1.0,
2025-03-05T17:04:01.043035,0,INTERNAL,0,44,,
2025-03-05T17:04:01.293914,0,INTERNAL,0,45,,
2025-03-05T17:04:01.544696,0,INTERNAL,0,46,,
2025-03-05T17:04:01.802272,0,SEND,0,47,,0.0
2025-03-05T17:04:01.804058,0,SEND,0,48,,1.0
2025-03-05T17:04:02.052383,0,INTERNAL,0,49,,
2025-03-05T17:04:02.307423,0,INTERNAL,0,50,,
2025-03-05T17:04:02.562394,0,SEND,0,51,,0.0
2025-03-05T17:04:02.813236,0,RECEIVE,0,53,2.0,
2025-03-05T17:04:03.068299,0,INTERNAL,0,54,,
2025-03-05T17:04:03.322362,0,RECEIVE,0,55,2.0,
2025-03-05T17:04:03.576940,0,SEND,0,56,,0.0
2025-03-05T17:04:03.579054,0,SEND,0,57,,1.0
2025-03-05T17:04:03.824658,0,INTERNAL,0,58,,
2025-03-05T17:04:04.079707,0,RECEIVE,0,60,2.0,
2025-03-05T17:04:04.330049,0,RECEIVE,0,63,1.0,
2025-03-05T17:04:04.580811,0,RECEIVE,0,65,1.0,
2025-03-05T17:04:04.835853,0,INTERNAL,0,66,,
2025-03-05T17:04:05.086816,0,RECEIVE,0,68,1.0,
2025-03-05T17:04:05.341343,0,INTERNAL,0,69,,
2025-03-05T17:04:05.592913,0,RECEIVE,0,70,1.0,
2025-03-05T17:04:05.848308,0,SEND,0,71,,1.0
2025-03-05T17:04:06.101815,0,SEND,0,72,,1.0
2025-03-05T17:04:06.349739,0,RECEIVE,0,74,1.0,
2025-03-05T17:04:06.605270,0,SEND,0,75,,0.0
2025-03-05T17:04:06.607264,0,SEND,0,76,,1.0
2025-03-05T17:04:06.856723,0,SEND,0,77,,0.0
2025-03-05T17:04:06.859097,0,SEND,0,78,,1.0
2025-03-05T17:04:07.108834,0,SEND,0,79,,0.0
2025-03-05T17:04:07.357389,0,INTERNAL,0,80,,
2025-03-05T17:04:07.609398,0,RECEIVE,0,82,1.0,
2025-03-05T17:04:07.860845,0,INTERNAL,0,83,,
2025-03-05T17:04:08.115902,0,RECEIVE,0,85,1.0,
2025-03-05T17:04:08.367143,0,INTERNAL,0,86,,
2025-03-05T17:04:08.619197,0,INTERNAL,0,87,,
2025-03-05T17:04:08.874228,0,INTERNAL,0,88,,
2025-03-05T17:04:09.128745,0,RECEIVE,0,90,1.0,
2025-03-05T17:04:09.383773,0,RECEIVE,0,91,1.0,
2025-03-05T17:04:09.637447,0,INTERNAL,0,92,,
2025-03-05T17:04:09.891321,0,INTERNAL,0,93,,
2025-03-05T17:04:10.146350,0,RECEIVE,0,95,1.0,
2025-03-05T17:04:10.401375,0,INTERNAL,0,96,,
2025-03-05T17:04:10.659442,0,SEND,0,97,,0.0
2025-03-05T17:04:10.909632,0,SEND,0,98,,0.0
2025-03-05T17:04:11.161534,0,INTERNAL,0,99,,
2025-03-05T17:04:11.416490,0,SEND,0,100,,0.0
2025-03-05T17:04:11.668513,0,INTERNAL,0,101,,
2025-03-05T17:04:11.923580,0,RECEIVE,0,103,1.0,
2025-03-05T17:04:12.178586,0,INTERNAL,0,104,,
2025-03-05T17:04:12.432971,0,RECEIVE,0,105,1.0,
2025-03-05T17:04:12.683614,0,INTERNAL,0,106,,
2025-03-05T17:04:12.938364,0,RECEIVE,0,108,2.0,
2025-03-05T17:04:13.191090,0,INTERNAL,0,109,,
2025-03-05T17:04:13.441270,0,RECEIVE,0,110,2.0,
2025-03-05T17:04:13.695453,0,INTERNAL,0,111,,
2025-03-05T17:04:13.954153,0,SEND,0,112,,1.0
2025-03-05T17:04:14.205534,0,INTERNAL,0,113,,
2025-03-05T17:04:14.457907,0,RECEIVE,1,115,2.0,
2025-03-05T17:04:14.712129,0,RECEIVE,0,116,1.0,
2025-03-05T17:04:14.967141,0,INTERNAL,0,117,,
2025-03-05T17:04:15.218879,0,RECEIVE,0,119,1.0,
2025-03-05T17:04:15.473919,0,INTERNAL,0,120,,
2025-03-05T17:04:15.728917,0,RECEIVE,1,121,2.0,
2025-03-05T17:04:15.979783,0,RECEIVE,0,122,1.0,
2025-03-05T17:04:16.229832,0,INTERNAL,0,123,,
2025-03-05T17:04:16.488760,0,SEND,0,124,,0.0
2025-03-05T17:04:16.741592,0,SEND,0,125,,0.0
2025-03-05T17:04:16.992645,0,INTERNAL,0,126,,
2025-03-05T17:04:17.247682,0,INTERNAL,0,127,,
2025-03-05T17:04:17.507517,0,SEND,0,128,,0.0
2025-03-05T17:04:17.511050,0,SEND,0,129,,1.0
2025-03-05T17:04:17.757763,0,INTERNAL,0,130,,
2025-03-05T17:04:18.012833,0,RECEIVE,0,132,2.0,
2025-03-05T17:04:18.264591,0,INTERNAL,0,133,,
2025-03-05T17:04:18.517304,0,RECEIVE,0,136,1.0,
2025-03-05T17:04:18.775715,0,SEND,0,137,,1.0
2025-03-05T17:04:19.025572,0,RECEIVE,0,139,1.0,
2025-03-05T17:04:19.284929,0,SEND,0,140,,0.0
2025-03-05T17:04:19.286946,0,SEND,0,141,,1.0
