system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:43:14.898598,4,INTERNAL,0,1,,
2025-03-05T23:43:14.898767,2,INTERNAL,0,1,,
2025-03-05T23:43:14.898798,1,INTERNAL,0,1,,
2025-03-05T23:43:14.903983,3,INTERNAL,0,1,,
2025-03-05T23:43:14.905074,0,SEND,0,1,,0.0
2025-03-05T23:43:15.069201,4,INTERNAL,0,2,,
2025-03-05T23:43:15.101815,1,RECEIVE,0,2,0.0,
2025-03-05T23:43:15.238844,0,INTERNAL,0,2,,
2025-03-05T23:43:15.242465,3,INTERNAL,0,2,,
2025-03-05T23:43:15.252299,4,SEND,0,3,,1.0
2025-03-05T23:43:15.306932,1,RECEIVE,0,4,4.0,
2025-03-05T23:43:15.403955,2,INTERNAL,0,2,,
2025-03-05T23:43:15.412695,4,INTERNAL,0,4,,
2025-03-05T23:43:15.521813,1,SEND,0,5,,0.0
2025-03-05T23:43:15.525033,1,SEND,0,6,,1.0
2025-03-05T23:43:15.575044,0,RECEIVE,0,6,1.0,
2025-03-05T23:43:15.580775,3,INTERNAL,0,3,,
2025-03-05T23:43:15.585498,4,SEND,0,5,,0.0
2025-03-05T23:43:15.586730,4,SEND,0,6,,1.0
2025-03-05T23:43:15.711893,1,RECEIVE,0,7,4.0,
2025-03-05T23:43:15.751368,4,INTERNAL,0,7,,
2025-03-05T23:43:15.909518,2,RECEIVE,0,7,1.0,
2025-03-05T23:43:15.909897,0,RECEIVE,0,7,4.0,
2025-03-05T23:43:15.913003,1,INTERNAL,0,8,,
2025-03-05T23:43:15.919538,3,INTERNAL,0,4,,
2025-03-05T23:43:15.924801,4,SEND,0,8,,0.0
2025-03-05T23:43:15.927820,4,SEND,0,9,,1.0
2025-03-05T23:43:16.090672,4,INTERNAL,0,10,,
2025-03-05T23:43:16.114608,1,RECEIVE,0,10,4.0,
2025-03-05T23:43:16.246327,0,RECEIVE,0,9,4.0,
2025-03-05T23:43:16.258906,4,INTERNAL,0,11,,
2025-03-05T23:43:16.265096,3,SEND,0,5,,1.0
2025-03-05T23:43:16.318209,1,RECEIVE,0,11,3.0,
2025-03-05T23:43:16.411184,2,INTERNAL,0,8,,
2025-03-05T23:43:16.427860,4,INTERNAL,0,12,,
2025-03-05T23:43:16.521198,1,INTERNAL,0,12,,
2025-03-05T23:43:16.581928,0,SEND,0,10,,0.0
2025-03-05T23:43:16.592927,3,INTERNAL,0,6,,
2025-03-05T23:43:16.595314,4,INTERNAL,0,13,,
2025-03-05T23:43:16.726348,1,RECEIVE,0,13,0.0,
2025-03-05T23:43:16.764843,4,INTERNAL,0,14,,
2025-03-05T23:43:16.916299,2,INTERNAL,0,9,,
2025-03-05T23:43:16.921740,0,SEND,0,11,,1.0
2025-03-05T23:43:16.928242,1,INTERNAL,0,14,,
2025-03-05T23:43:16.934314,4,INTERNAL,0,15,,
2025-03-05T23:43:16.934364,3,SEND,0,7,,0.0
2025-03-05T23:43:17.104109,4,INTERNAL,0,16,,
2025-03-05T23:43:17.128848,1,INTERNAL,0,15,,
2025-03-05T23:43:17.256534,0,RECEIVE,0,12,3.0,
2025-03-05T23:43:17.267092,3,INTERNAL,0,8,,
2025-03-05T23:43:17.275696,4,INTERNAL,0,17,,
2025-03-05T23:43:17.339307,1,SEND,0,16,,1.0
2025-03-05T23:43:17.417447,2,RECEIVE,1,12,0.0,
2025-03-05T23:43:17.451492,4,SEND,0,18,,1.0
2025-03-05T23:43:17.538980,1,RECEIVE,0,19,4.0,
2025-03-05T23:43:17.594191,0,INTERNAL,0,13,,
2025-03-05T23:43:17.603814,3,INTERNAL,0,9,,
2025-03-05T23:43:17.618018,4,INTERNAL,0,19,,
2025-03-05T23:43:17.743825,1,INTERNAL,0,20,,
2025-03-05T23:43:17.787998,4,INTERNAL,0,20,,
2025-03-05T23:43:17.923369,2,RECEIVE,0,17,1.0,
2025-03-05T23:43:17.932626,0,INTERNAL,0,14,,
2025-03-05T23:43:17.942122,3,INTERNAL,0,10,,
2025-03-05T23:43:17.954184,1,SEND,0,21,,0.0
2025-03-05T23:43:17.960625,4,SEND,0,21,,0.0
2025-03-05T23:43:18.134274,4,SEND,0,22,,0.0
2025-03-05T23:43:18.151942,1,INTERNAL,0,22,,
2025-03-05T23:43:18.266615,0,RECEIVE,2,22,1.0,
2025-03-05T23:43:18.280240,3,INTERNAL,0,11,,
2025-03-05T23:43:18.308275,4,SEND,0,23,,0.0
2025-03-05T23:43:18.311749,4,SEND,0,24,,1.0
2025-03-05T23:43:18.356942,1,RECEIVE,0,25,4.0,
2025-03-05T23:43:18.426335,2,INTERNAL,0,18,,
2025-03-05T23:43:18.467787,4,INTERNAL,0,25,,
2025-03-05T23:43:18.561164,1,SEND,0,26,,0.0
2025-03-05T23:43:18.562481,1,SEND,0,27,,1.0
2025-03-05T23:43:18.600910,0,RECEIVE,3,23,4.0,
2025-03-05T23:43:18.615498,3,INTERNAL,0,12,,
2025-03-05T23:43:18.643018,4,SEND,0,26,,0.0
2025-03-05T23:43:18.762077,1,INTERNAL,0,28,,
2025-03-05T23:43:18.808116,4,INTERNAL,0,27,,
2025-03-05T23:43:18.926619,2,RECEIVE,0,28,1.0,
