system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:44:16.109199,0,SEND,0,1,,0.0
2025-03-05T23:44:16.358091,0,INTERNAL,0,2,,
2025-03-05T23:44:16.611463,0,INTERNAL,0,3,,
2025-03-05T23:44:16.867436,0,INTERNAL,0,4,,
2025-03-05T23:44:17.118365,0,RECEIVE,0,5,2.0,
2025-03-05T23:44:17.370538,0,RECEIVE,0,6,2.0,
2025-03-05T23:44:17.632054,0,SEND,0,7,,0.0
2025-03-05T23:44:17.885405,0,SEND,0,8,,1.0
2025-03-05T23:44:18.131539,0,INTERNAL,0,9,,
2025-03-05T23:44:18.386552,0,RECEIVE,0,10,4.0,
2025-03-05T23:44:18.641312,0,RECEIVE,1,11,3.0,
2025-03-05T23:44:18.896402,0,RECEIVE,0,13,2.0,
2025-03-05T23:44:19.151362,0,RECEIVE,0,16,2.0,
2025-03-05T23:44:19.402048,0,INTERNAL,0,17,,
2025-03-05T23:44:19.657079,0,RECEIVE,1,18,3.0,
2025-03-05T23:44:19.912178,0,RECEIVE,0,19,2.0,
2025-03-05T23:44:20.167170,0,INTERNAL,0,20,,
2025-03-05T23:44:20.422264,0,INTERNAL,0,21,,
2025-03-05T23:44:20.673520,0,INTERNAL,0,22,,
2025-03-05T23:44:20.928618,0,INTERNAL,0,23,,
2025-03-05T23:44:21.179421,0,RECEIVE,0,26,2.0,
2025-03-05T23:44:21.434423,0,INTERNAL,0,27,,
2025-03-05T23:44:21.689522,0,RECEIVE,0,29,2.0,
2025-03-05T23:44:21.942277,0,RECEIVE,0,30,2.0,
2025-03-05T23:44:22.197333,0,INTERNAL,0,31,,
2025-03-05T23:44:22.453573,0,INTERNAL,0,32,,
2025-03-05T23:44:22.707999,0,INTERNAL,0,33,,
2025-03-05T23:44:22.963031,0,INTERNAL,0,34,,
2025-03-05T23:44:23.214884,0,RECEIVE,0,36,2.0,
2025-03-05T23:44:23.469954,0,INTERNAL,0,37,,
2025-03-05T23:44:23.724692,0,RECEIVE,1,38,3.0,
2025-03-05T23:44:23.978929,0,RECEIVE,0,39,2.0,
2025-03-05T23:44:24.240673,0,SEND,0,40,,1.0
2025-03-05T23:44:24.495132,0,SEND,0,41,,0.0
2025-03-05T23:44:24.739921,0,INTERNAL,0,42,,
2025-03-05T23:44:24.996839,0,SEND,0,43,,1.0
2025-03-05T23:44:25.248992,0,INTERNAL,0,44,,
2025-03-05T23:44:25.500596,0,INTERNAL,0,45,,
2025-03-05T23:44:25.753641,0,RECEIVE,0,46,3.0,
2025-03-05T23:44:26.008689,0,INTERNAL,0,47,,
2025-03-05T23:44:26.268383,0,SEND,0,48,,1.0
2025-03-05T23:44:26.517740,0,INTERNAL,0,49,,
2025-03-05T23:44:26.769183,0,RECEIVE,0,50,3.0,
2025-03-05T23:44:27.020451,0,INTERNAL,0,51,,
2025-03-05T23:44:27.272416,0,INTERNAL,0,52,,
2025-03-05T23:44:27.531003,0,SEND,1,53,,0.0
2025-03-05T23:44:27.534417,0,SEND,1,54,,1.0
2025-03-05T23:44:27.780755,0,RECEIVE,0,55,2.0,
2025-03-05T23:44:28.040884,0,SEND,0,56,,0.0
2025-03-05T23:44:28.044391,0,SEND,0,57,,1.0
2025-03-05T23:44:28.290738,0,INTERNAL,0,58,,
2025-03-05T23:44:28.545682,0,INTERNAL,0,59,,
2025-03-05T23:44:28.796864,0,INTERNAL,0,60,,
2025-03-05T23:44:29.049633,0,INTERNAL,0,61,,
2025-03-05T23:44:29.301272,0,INTERNAL,0,62,,
2025-03-05T23:44:29.553371,0,INTERNAL,0,63,,
2025-03-05T23:44:29.806150,0,INTERNAL,0,64,,
2025-03-05T23:44:30.056287,0,INTERNAL,0,65,,
2025-03-05T23:44:30.310085,0,RECEIVE,0,66,2.0,
2025-03-05T23:44:30.565034,0,RECEIVE,0,67,2.0,
2025-03-05T23:44:30.816528,0,INTERNAL,0,68,,
2025-03-05T23:44:31.069065,0,RECEIVE,0,69,2.0,
2025-03-05T23:44:31.321200,0,RECEIVE,0,70,4.0,
2025-03-05T23:44:31.577068,0,SEND,0,71,,0.0
2025-03-05T23:44:31.579600,0,SEND,0,72,,1.0
2025-03-05T23:44:31.832034,0,SEND,0,73,,1.0
2025-03-05T23:44:32.081528,0,INTERNAL,0,74,,
2025-03-05T23:44:32.336582,0,INTERNAL,0,75,,
2025-03-05T23:44:32.588004,0,INTERNAL,0,76,,
2025-03-05T23:44:32.842873,0,RECEIVE,0,77,3.0,
2025-03-05T23:44:33.093156,0,RECEIVE,0,79,2.0,
2025-03-05T23:44:33.353130,0,SEND,0,80,,0.0
2025-03-05T23:44:33.356041,0,SEND,0,81,,1.0
2025-03-05T23:44:33.602194,0,INTERNAL,0,82,,
2025-03-05T23:44:33.857283,0,RECEIVE,0,84,2.0,
2025-03-05T23:44:34.109264,0,RECEIVE,0,86,2.0,
2025-03-05T23:44:34.365505,0,SEND,0,87,,0.0
2025-03-05T23:44:34.368227,0,SEND,0,88,,1.0
2025-03-05T23:44:34.615595,0,INTERNAL,0,89,,
2025-03-05T23:44:34.866012,0,INTERNAL,0,90,,
2025-03-05T23:44:35.121059,0,INTERNAL,0,91,,
2025-03-05T23:44:35.373025,0,RECEIVE,1,93,2.0,
2025-03-05T23:44:35.626466,0,RECEIVE,0,94,4.0,
2025-03-05T23:44:35.881522,0,INTERNAL,0,95,,
2025-03-05T23:44:36.132682,0,INTERNAL,0,96,,
2025-03-05T23:44:36.385338,0,INTERNAL,0,97,,
2025-03-05T23:44:36.637581,0,INTERNAL,0,98,,
2025-03-05T23:44:36.889431,0,RECEIVE,0,99,3.0,
2025-03-05T23:44:37.145205,0,INTERNAL,0,100,,
2025-03-05T23:44:37.401791,0,SEND,0,101,,1.0
2025-03-05T23:44:37.655227,0,INTERNAL,0,102,,
2025-03-05T23:44:37.910327,0,RECEIVE,0,103,3.0,
2025-03-05T23:44:38.171255,0,SEND,0,104,,1.0
2025-03-05T23:44:38.422680,0,SEND,0,105,,0.0
2025-03-05T23:44:38.671160,0,INTERNAL,0,106,,
2025-03-05T23:44:38.923965,0,RECEIVE,0,108,2.0,
2025-03-05T23:44:39.209979,0,SEND,0,109,,1.0
2025-03-05T23:44:39.459223,0,RECEIVE,0,111,2.0,
2025-03-05T23:44:39.720773,0,SEND,0,112,,0.0
2025-03-05T23:44:39.969735,0,SEND,0,113,,0.0
2025-03-05T23:44:39.972129,0,SEND,0,114,,1.0
2025-03-05T23:44:40.222122,0,INTERNAL,0,115,,
2025-03-05T23:44:40.476230,0,INTERNAL,0,116,,
2025-03-05T23:44:40.728205,0,INTERNAL,0,117,,
2025-03-05T23:44:40.983153,0,RECEIVE,0,118,2.0,
2025-03-05T23:44:41.236083,0,RECEIVE,0,119,4.0,
2025-03-05T23:44:41.491075,0,INTERNAL,0,120,,
2025-03-05T23:44:41.750554,0,SEND,0,121,,0.0
2025-03-05T23:44:41.754164,0,SEND,0,122,,1.0
2025-03-05T23:44:41.997122,0,INTERNAL,0,123,,
2025-03-05T23:44:42.251104,0,INTERNAL,0,124,,
2025-03-05T23:44:42.502103,0,RECEIVE,1,125,2.0,
2025-03-05T23:44:42.757009,0,RECEIVE,1,126,3.0,
2025-03-05T23:44:43.012045,0,RECEIVE,1,127,2.0,
2025-03-05T23:44:43.263570,0,RECEIVE,0,128,3.0,
2025-03-05T23:44:43.517738,0,RECEIVE,0,129,3.0,
2025-03-05T23:44:43.772839,0,RECEIVE,0,132,2.0,
2025-03-05T23:44:44.031019,0,SEND,0,133,,0.0
2025-03-05T23:44:44.285912,0,SEND,0,134,,1.0
2025-03-05T23:44:44.529941,0,INTERNAL,0,135,,
2025-03-05T23:44:44.781686,0,INTERNAL,0,136,,
2025-03-05T23:44:45.033506,0,INTERNAL,0,137,,
2025-03-05T23:44:45.288477,0,RECEIVE,0,138,4.0,
2025-03-05T23:44:45.540717,0,RECEIVE,1,139,2.0,
2025-03-05T23:44:45.791062,0,RECEIVE,0,140,2.0,
2025-03-05T23:44:46.046394,0,RECEIVE,1,141,2.0,
2025-03-05T23:44:46.299457,0,RECEIVE,1,142,3.0,
2025-03-05T23:44:46.550429,0,RECEIVE,0,143,2.0,
2025-03-05T23:44:46.805009,0,INTERNAL,0,144,,
2025-03-05T23:44:47.060055,0,INTERNAL,0,145,,
2025-03-05T23:44:47.312923,0,RECEIVE,0,146,4.0,
2025-03-05T23:44:47.566095,0,RECEIVE,0,147,3.0,
2025-03-05T23:44:47.818592,0,RECEIVE,0,149,2.0,
2025-03-05T23:44:48.073592,0,INTERNAL,0,150,,
2025-03-05T23:44:48.328618,0,RECEIVE,0,152,2.0,
2025-03-05T23:44:48.581627,0,RECEIVE,1,153,2.0,
2025-03-05T23:44:48.832464,0,RECEIVE,0,154,3.0,
2025-03-05T23:44:49.083553,0,INTERNAL,0,155,,
2025-03-05T23:44:49.335034,0,INTERNAL,0,156,,
2025-03-05T23:44:49.587830,0,INTERNAL,0,157,,
2025-03-05T23:44:49.840763,0,INTERNAL,0,158,,
2025-03-05T23:44:50.091961,0,INTERNAL,0,159,,
2025-03-05T23:44:50.348304,0,SEND,0,160,,1.0
2025-03-05T23:44:50.596382,0,INTERNAL,0,161,,
2025-03-05T23:44:50.850368,0,INTERNAL,0,162,,
2025-03-05T23:44:51.105441,0,INTERNAL,0,163,,
2025-03-05T23:44:51.360450,0,INTERNAL,0,164,,
2025-03-05T23:44:51.611674,0,RECEIVE,0,165,3.0,
2025-03-05T23:44:51.863706,0,RECEIVE,0,167,2.0,
2025-03-05T23:44:52.116920,0,INTERNAL,0,168,,
2025-03-05T23:44:52.372247,0,INTERNAL,0,169,,
2025-03-05T23:44:52.632345,0,INTERNAL,0,170,,
2025-03-05T23:44:52.885164,0,INTERNAL,0,171,,
2025-03-05T23:44:53.137125,0,INTERNAL,0,172,,
2025-03-05T23:44:53.388142,0,RECEIVE,0,173,3.0,
2025-03-05T23:44:53.641308,0,INTERNAL,0,174,,
2025-03-05T23:44:53.895928,0,INTERNAL,0,175,,
2025-03-05T23:44:54.146560,0,INTERNAL,0,176,,
2025-03-05T23:44:54.406644,0,SEND,0,177,,1.0
2025-03-05T23:44:54.655220,0,INTERNAL,0,178,,
2025-03-05T23:44:54.909142,0,RECEIVE,0,180,2.0,
2025-03-05T23:44:55.164732,0,INTERNAL,0,181,,
2025-03-05T23:44:55.416311,0,INTERNAL,0,182,,
2025-03-05T23:44:55.672542,0,SEND,0,183,,0.0
2025-03-05T23:44:55.921669,0,INTERNAL,0,184,,
2025-03-05T23:44:56.176745,0,RECEIVE,0,186,2.0,
2025-03-05T23:44:56.431504,0,INTERNAL,0,187,,
2025-03-05T23:44:56.691009,0,SEND,0,188,,0.0
2025-03-05T23:44:56.938071,0,INTERNAL,0,189,,
2025-03-05T23:44:57.189609,0,RECEIVE,0,190,2.0,
2025-03-05T23:44:57.441512,0,INTERNAL,0,191,,
2025-03-05T23:44:57.700978,0,SEND,0,192,,0.0
2025-03-05T23:44:57.703880,0,SEND,0,193,,1.0
2025-03-05T23:44:57.949765,0,INTERNAL,0,194,,
2025-03-05T23:44:58.204876,0,INTERNAL,0,195,,
2025-03-05T23:44:58.459894,0,RECEIVE,0,196,3.0,
2025-03-05T23:44:58.735093,0,INTERNAL,0,197,,
2025-03-05T23:44:58.994337,0,SEND,0,198,,0.0
2025-03-05T23:44:58.996350,0,SEND,0,199,,1.0
2025-03-05T23:44:59.245226,0,INTERNAL,0,200,,
2025-03-05T23:44:59.500363,0,RECEIVE,0,201,4.0,
2025-03-05T23:44:59.758477,0,SEND,0,202,,0.0
2025-03-05T23:44:59.760927,0,SEND,0,203,,1.0
2025-03-05T23:45:00.006763,0,RECEIVE,0,204,3.0,
