system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:07:57.169275,2,INTERNAL,0,1,,
2025-03-05T23:07:57.174168,1,SEND,0,1,,1.0
2025-03-05T23:07:57.174689,0,SEND,0,1,,0.0
2025-03-05T23:07:57.506502,1,RECEIVE,0,2,0.0,
2025-03-05T23:07:57.674780,2,RECEIVE,0,2,1.0,
2025-03-05T23:07:57.675038,0,INTERNAL,0,2,,
2025-03-05T23:07:57.845009,1,INTERNAL,0,3,,
2025-03-05T23:07:58.182690,1,INTERNAL,0,4,,
2025-03-05T23:07:58.184479,0,SEND,0,3,,0.0
2025-03-05T23:07:58.189181,2,SEND,0,3,,1.0
2025-03-05T23:07:58.520851,1,RECEIVE,1,5,0.0,
2025-03-05T23:07:58.679631,0,INTERNAL,0,4,,
2025-03-05T23:07:58.683825,2,INTERNAL,0,4,,
2025-03-05T23:07:58.858947,1,RECEIVE,0,6,2.0,
2025-03-05T23:07:59.185601,0,SEND,0,5,,1.0
2025-03-05T23:07:59.187621,2,RECEIVE,0,6,0.0,
2025-03-05T23:07:59.194474,1,INTERNAL,0,7,,
2025-03-05T23:07:59.532486,1,INTERNAL,0,8,,
2025-03-05T23:07:59.689266,0,SEND,0,6,,0.0
2025-03-05T23:07:59.692692,2,INTERNAL,0,7,,
2025-03-05T23:07:59.870924,1,RECEIVE,0,9,0.0,
2025-03-05T23:08:00.193754,0,SEND,0,7,,0.0
2025-03-05T23:08:00.197772,2,INTERNAL,0,8,,
2025-03-05T23:08:00.210875,1,RECEIVE,0,10,0.0,
2025-03-05T23:08:00.545212,1,INTERNAL,0,11,,
2025-03-05T23:08:00.694728,0,INTERNAL,0,8,,
2025-03-05T23:08:00.703817,2,INTERNAL,0,9,,
2025-03-05T23:08:00.880288,1,INTERNAL,0,12,,
2025-03-05T23:08:01.196166,0,INTERNAL,0,9,,
2025-03-05T23:08:01.204408,2,INTERNAL,0,10,,
2025-03-05T23:08:01.218002,1,INTERNAL,0,13,,
2025-03-05T23:08:01.562710,1,SEND,0,14,,0.0
2025-03-05T23:08:01.565520,1,SEND,0,15,,1.0
2025-03-05T23:08:01.701434,0,RECEIVE,0,15,1.0,
2025-03-05T23:08:01.709558,2,RECEIVE,0,16,1.0,
2025-03-05T23:08:01.894058,1,INTERNAL,0,16,,
2025-03-05T23:08:02.208453,0,SEND,0,16,,0.0
2025-03-05T23:08:02.210981,2,INTERNAL,0,17,,
2025-03-05T23:08:02.232077,1,RECEIVE,0,17,0.0,
