system_time,vm_id,event_type,queue_len,logical_clock,sender_id,receiver_id
2025-03-05T23:09:59.421920,2,SEND,0,1,,0.0
2025-03-05T23:09:59.423348,2,SEND,0,2,,1.0
2025-03-05T23:09:59.767957,2,SEND,0,3,,1.0
2025-03-05T23:10:00.095160,2,INTERNAL,0,4,,
2025-03-05T23:10:00.431615,2,RECEIVE,0,6,0.0,
2025-03-05T23:10:00.766477,2,INTERNAL,0,7,,
2025-03-05T23:10:01.101294,2,INTERNAL,0,8,,
2025-03-05T23:10:01.439930,2,RECEIVE,1,9,0.0,
2025-03-05T23:10:01.775352,2,RECEIVE,0,10,1.0,
2025-03-05T23:10:02.117334,2,SEND,0,11,,0.0
2025-03-05T23:10:02.451457,2,INTERNAL,0,12,,
2025-03-05T23:10:02.796136,2,SEND,0,13,,0.0
2025-03-05T23:10:02.798639,2,SEND,0,14,,1.0
2025-03-05T23:10:03.128174,2,INTERNAL,0,15,,
2025-03-05T23:10:03.466861,2,INTERNAL,0,16,,
2025-03-05T23:10:03.804714,2,SEND,0,17,,0.0
2025-03-05T23:10:03.806267,2,SEND,0,18,,1.0
2025-03-05T23:10:04.141134,2,INTERNAL,0,19,,
2025-03-05T23:10:04.479605,2,INTERNAL,0,20,,
2025-03-05T23:10:04.815765,2,INTERNAL,0,21,,
2025-03-05T23:10:05.153381,2,INTERNAL,0,22,,
2025-03-05T23:10:05.490884,2,RECEIVE,0,25,1.0,
2025-03-05T23:10:05.828230,2,INTERNAL,0,26,,
2025-03-05T23:10:06.166771,2,RECEIVE,0,27,1.0,
2025-03-05T23:10:06.501071,2,INTERNAL,0,28,,
2025-03-05T23:10:06.839542,2,RECEIVE,0,29,0.0,
2025-03-05T23:10:07.177709,2,RECEIVE,0,31,0.0,
2025-03-05T23:10:07.516241,2,RECEIVE,0,32,0.0,
2025-03-05T23:10:07.852343,2,RECEIVE,0,34,1.0,
2025-03-05T23:10:08.190757,2,INTERNAL,0,35,,
2025-03-05T23:10:08.526219,2,RECEIVE,0,36,1.0,
2025-03-05T23:10:08.861005,2,RECEIVE,0,37,1.0,
2025-03-05T23:10:09.199064,2,INTERNAL,0,38,,
2025-03-05T23:10:09.534019,2,RECEIVE,0,39,1.0,
2025-03-05T23:10:09.872471,2,INTERNAL,0,40,,
2025-03-05T23:10:10.210453,2,INTERNAL,0,41,,
2025-03-05T23:10:10.555672,2,SEND,0,42,,1.0
2025-03-05T23:10:10.889231,2,INTERNAL,0,43,,
2025-03-05T23:10:11.227162,2,INTERNAL,0,44,,
2025-03-05T23:10:11.564952,2,INTERNAL,0,45,,
2025-03-05T23:10:11.909409,2,SEND,0,46,,0.0
2025-03-05T23:10:12.240567,2,RECEIVE,0,48,1.0,
2025-03-05T23:10:12.574294,2,RECEIVE,0,49,1.0,
2025-03-05T23:10:12.910971,2,INTERNAL,0,50,,
2025-03-05T23:10:13.248152,2,RECEIVE,0,52,0.0,
2025-03-05T23:10:13.585907,2,INTERNAL,0,53,,
2025-03-05T23:10:13.923924,2,RECEIVE,0,55,0.0,
2025-03-05T23:10:14.261022,2,INTERNAL,0,56,,
2025-03-05T23:10:14.599086,2,INTERNAL,0,57,,
2025-03-05T23:10:14.936001,2,INTERNAL,0,58,,
2025-03-05T23:10:15.269765,2,INTERNAL,0,59,,
2025-03-05T23:10:15.608781,2,SEND,0,60,,0.0
2025-03-05T23:10:15.951905,2,SEND,0,61,,1.0
2025-03-05T23:10:16.284012,2,INTERNAL,0,62,,
2025-03-05T23:10:16.619428,2,INTERNAL,0,63,,
2025-03-05T23:10:16.957658,2,RECEIVE,0,65,0.0,
2025-03-05T23:10:17.294314,2,INTERNAL,0,66,,
2025-03-05T23:10:17.631744,2,RECEIVE,1,67,0.0,
2025-03-05T23:10:17.966863,2,RECEIVE,1,68,1.0,
2025-03-05T23:10:18.302248,2,RECEIVE,0,69,1.0,
2025-03-05T23:10:18.639854,2,INTERNAL,0,70,,
2025-03-05T23:10:18.977717,2,INTERNAL,0,71,,
2025-03-05T23:10:19.319835,2,SEND,0,72,,0.0
2025-03-05T23:10:19.658946,2,SEND,0,73,,0.0
2025-03-05T23:10:19.988018,2,RECEIVE,0,75,1.0,
2025-03-05T23:10:20.322937,2,INTERNAL,0,76,,
