system_time,vm_id,event_type,logical_clock,sender_id,receiver_id
2025-03-04T23:36:54.541549,0,INTERNAL,1,,
2025-03-04T23:36:54.541558,0,INTERNAL,2,,
2025-03-04T23:36:54.541560,0,INTERNAL,3,,
2025-03-04T23:36:54.541561,0,INTERNAL,4,,
2025-03-04T23:36:54.541563,0,INTERNAL,5,,
2025-03-04T23:36:54.541564,0,INTERNAL,6,,
2025-03-04T23:36:55.546346,0,INTERNAL,7,,
2025-03-04T23:36:55.546368,0,INTERNAL,8,,
2025-03-04T23:36:55.546371,0,INTERNAL,9,,
2025-03-04T23:36:55.546376,0,INTERNAL,10,,
2025-03-04T23:36:55.546380,0,INTERNAL,11,,
2025-03-04T23:36:55.546383,0,INTERNAL,12,,
