system_time,vm_id,event_type,logical_clock,sender_id,receiver_id
2025-03-04T23:37:01.998111,0,SEND,1,,0
2025-03-04T23:37:01.998118,0,SEND,2,,1
2025-03-04T23:37:01.998121,0,SEND,3,,0
2025-03-04T23:37:01.998122,0,SEND,4,,1
2025-03-04T23:37:01.998124,0,SEND,5,,0
2025-03-04T23:37:01.998125,0,SEND,6,,1
2025-03-04T23:37:03.001440,0,SEND,7,,0
2025-03-04T23:37:03.001467,0,SEND,8,,1
2025-03-04T23:37:03.001473,0,SEND,9,,0
2025-03-04T23:37:03.001477,0,SEND,10,,1
2025-03-04T23:37:03.001480,0,SEND,11,,0
2025-03-04T23:37:03.001483,0,SEND,12,,1
